id,electrolyte_type,electrolyte_thickness_um,c_rate,temperature_c,pressure_mpa,cycle_number
0,Oxide,45.01931762600661,0.857081230162793,32.91986839295846,4.894549234393015,1112
1,Oxide,103.40223383905831,1.15435715192734,17.640865848485777,3.841319388728707,422
2,Sulfide,121.72223366302362,1.6252745862920197,50.31735042350022,3.1291241000502787,789
3,Oxide,128.50659354776877,0.5548785339277074,47.845709564285535,1.7719186387189139,728
4,Sulfide,48.91653639716895,1.87682557756037,30.474068692800984,6.841771549017999,660
5,Polymer,133.9687794448543,1.7329849044369068,32.002224652525015,2.7274336161303765,1671
6,Sulfide,51.652543996963914,2.4684688699390063,35.31431882417119,1.3589775344593056,1446
7,Oxide,42.684089763782325,1.860671978033574,46.43828584756767,2.6446387789157746,810
8,Sulfide,97.53811567830796,1.6351471148177574,54.44123738782001,1.3984915921413297,116
9,Oxide,29.205480155865313,1.5512442706533889,21.609597802917925,7.299511515460853,1794
10,Polymer,116.52687854111083,1.6979559803473987,50.01562090759994,2.6453303496579395,563
11,Oxide,41.4224600306334,2.404494604682253,24.559234767956845,1.7247025910080787,505
12,Oxide,34.946467526639836,0.4529916018868404,50.32944655630685,2.858743764342865,774
13,Sulfide,119.18252598223525,2.242504883156607,22.03056758509502,8.37845700173784,1354
14,Oxide,135.77603213407411,0.9402103189625419,37.17638950047774,5.705914592676834,458
15,Polymer,112.51729966028465,0.21048416652575438,43.579162795906456,7.46443957796571,559
16,Sulfide,119.2375291823929,0.7401369469574197,43.70197451820215,8.256076098551146,1112
17,Polymer,132.74189381564082,1.408958944950449,36.888164576487526,8.005933564178413,179
18,Sulfide,72.59168366920191,1.473185412346119,54.80516128564538,6.922208287931964,1086
19,Sulfide,61.6732450345178,1.4587676447826885,40.40909713250681,3.8974687556178793,1440
20,Sulfide,106.33753395569973,1.5584999202532193,47.52987957410343,5.2629757477353465,851
21,Sulfide,97.20395013638246,0.27399734236320905,23.88106076511514,3.3411821690431127,1183
22,Sulfide,103.77736326397176,2.4982166965097443,18.959532678645033,2.9714625110037525,1054
23,Oxide,107.00992579546387,1.1806772582545602,42.81280158891712,4.955084494381163,776
24,Polymer,107.22564800865567,0.5669620592111556,37.00875740649359,1.9776483696026994,615
25,Polymer,50.53053166196807,0.7127107405395154,22.691111168866676,7.800873384534478,886
26,Oxide,34.5684559289975,1.85984856479371,21.720724527433344,4.827294742903486,214
27,Polymer,82.54601915437269,0.9664535608038878,52.30895786131664,8.114271998349757,1732
28,Sulfide,133.11179928965487,1.4943111319527977,16.1340474695343,1.4564613840580525,1111
29,Sulfide,109.46407977069421,2.3917729922024242,29.568805337731444,1.8666299280736771,583
30,Oxide,43.914552561220304,1.2702691901924834,15.271744696194789,4.328431130487753,312
31,Polymer,32.64827917217053,1.4887823858116793,26.423764880989378,5.831463746010324,1450
32,Oxide,92.05185940461617,0.913569159432674,48.34683465176434,6.042121907778665,924
33,Oxide,92.07828440563071,1.8745948707581992,25.759606493898556,8.210089728788832,1485
34,Sulfide,102.55193777203968,1.857518337842938,26.883452459211288,7.5097326416270835,461
35,Oxide,52.869855975103185,1.1055461153051749,30.052771346438515,6.464088285062447,460
36,Oxide,76.64915640087729,1.0670948065547912,43.48485069171238,5.021558286814837,920
37,Polymer,105.38875197399571,1.7521730486245224,23.7391371640015,4.662434580400416,969
38,Polymer,43.23938260968009,1.7516122463789618,33.28582862618185,5.202551241021056,562
39,Polymer,46.53788954541304,2.1494612379124205,16.13044590171628,7.403751401775641,1617
40,Oxide,75.46499238488282,2.430540006659646,31.484299709061784,2.9698472744492603,1261
41,Sulfide,53.80648565254285,0.8835015343481722,17.35071612192179,8.013712812331953,425
42,Sulfide,130.74213434634189,0.9825766074234299,27.955678003290547,3.678837882329317,1389
43,Sulfide,46.83855749926225,1.033655688565839,19.05269115773011,3.0393106750900807,658
44,Oxide,70.96662780580169,1.5197644466816154,53.962525809108385,7.616890792961595,1361
45,Oxide,119.00907517735516,0.861854890370898,15.604082894565288,6.314260296111269,529
